Id,SalePrice
FDJ08,4746.238524999997
NCC07,1392.7703749999994
NCD19,1782.2267559999993
FDL46,1690.3030790000007
FDM20,4633.871458999996
NCI06,386.51021600000024
DRM11,4230.290130999997
NCH07,2451.3990330000024
FDS23,2183.570996000001
FDO49,643.4224619999995
FDS35,1202.5479860000003
DRK39,1324.246239000002
DRI39,839.2741900000004
FDV04,1870.2987799999983
NCN14,3029.073745
FDH08,4629.347348000001
FDS20,3368.974631999996
FDV40,1042.7593149999998
FDZ48,246.18953699999997
FDS24,2157.6680470000006
FDK44,2261.209933999998
FDS48,2820.738267000001
FDK26,648.838744999999
FDD23,3842.997599999997
NCH54,3165.0334340000013
NCP14,204.64694600000007
FDM60,51.12345300000003
FDV24,2280.414934999997
FDH08,3383.4557820000045
FDS12,3411.502607000001
FDR39,5097.461340999999
FDP12,955.1899700000015
DRF60,6394.373161000001
FDC09,1425.6742110000007
FDF50,3042.586156000005
FDG28,3683.481906999998
NCE19,925.3055370000008
NCM53,293.461337
NCN18,1589.893780999998
FDF32,3257.622911
FDF11,3073.7555830000033
DRI59,4042.9872750000022
NCG54,3169.5109390000057
FDM44,1428.580428
FDT57,2346.5654939999995
FDV24,2210.2462729999966
FDI50,600.2286870000006
FDS09,873.3265309999999
NCC31,3755.328385000001
FDQ07,347.66744400000044
FDC22,3207.328379
FDZ56,2616.004767000002
FDZ40,158.38383300000004
FDS46,2633.864851999997
DRD24,2274.6557649999977
FDV45,3222.2988920000007
FDL26,3229.9056569999984
FDA56,1531.9691809999997
FDN27,1346.5039330000018
FDM20,5318.879788999998
FDO16,1994.9964620000026
FDL03,3248.9774980000007
FDE58,1902.2305480000005
FDI02,3803.219379000002
NCC55,56.89261000000006
FDR03,2736.4846059999977
FDB14,1364.680273
FDR45,4899.059598999995
NCN07,1973.0117459999983
FDM51,335.28356400000007
FDT52,6195.278986999992
FDL26,2884.5219069999994
NCZ42,3700.7394430000045
DRI47,456.00974899999994
FDW40,2617.968877000001
FDN34,3182.437446000003
FDS01,2943.019095000002
NCG55,1855.0286570000003
FDC11,1142.3230470000003
FDX35,2730.5523280000007
NCB06,2140.720108000001
FDR09,601.1674650000001
FDC53,1758.9736910000006
FDY45,4468.526686999998
FDA22,460.4672800000003
FDE02,1846.8659490000002
FDW21,1614.6482250000013
FDV34,1226.173899000002
FDS59,2251.7156259999992
NCW17,2783.6165880000026
NCK54,1959.259646999998
FDG17,533.0128480000004
FDG35,4496.9630050000005
FDD08,63.02129899999999
NCO07,4343.329655000001
FDJ10,290.1290080000006
FDW36,1926.2725860000003
FDW21,280.53150100000005
FDY19,2246.975129999997
DRE03,721.1579409999994
NCC55,772.2514329999999
FDH52,152.24515700000035
FDO09,4137.091447000002
FDU43,3555.4319220000016
FDX09,433.2793370000006
FDH40,212.8329570000004
FDW58,1603.9488189999997
FDC47,4525.529153999995
NCR41,1584.354325000001
DRG49,5250.625301999995
FDC52,3651.1506589999995
FDY13,1650.5015550000012
FDY35,835.026386
FDI35,4727.329804999998
NCU18,2182.768707000001
FDY33,2851.947641999999
FDC15,3782.250008
FDU01,3321.9957839999984
NCU42,3508.546286000006
NCV29,1904.867116000001
NCY30,2869.215164999999
FDQ46,1567.4862819999992
FDG58,3192.0715719999994
FDK33,3992.266631000002
NCD07,1189.584860000002
NCX29,3363.3819120000057
NCT42,2281.3437260000014
DRN59,657.8869669999996
FDI44,1251.0082389999995
FDA45,2464.4753450000003
FDP31,882.1417230000008
FDY01,1649.4762230000001
FDT09,2407.0733980000023
DRH03,2089.0839890000007
FDA36,2253.410086999998
NCF31,2118.2992930000005
FDG14,2582.0423090000004
FDG28,6025.183731999991
FDU14,4471.206531999999
FDY47,277.31235799999985
FDI56,1478.408900000001
DRD01,719.5966400000003
FDM22,1163.4422230000016
FDH33,727.7327159999998
DRZ24,2234.764358
NCQ38,1722.7042360000019
FDO16,1929.0123529999992
FDU07,4012.773270999994
NCB07,2555.190594999999
FDU48,1668.1252809999992
NCM43,2750.080242000001
FDR31,348.71607900000015
DRK49,363.02079199999986
NCI30,704.5928370000005
DRD60,3427.248776999999
NCG19,2975.113983999998
FDH12,1558.4580339999998
FDM32,1286.568617000001
FDM27,2751.664845999999
NCU53,5283.698917000005
NCQ18,1872.0065570000006
FDS10,2942.483126000001
FDB33,4483.334078999989
FDI12,1527.1687630000008
NCW42,4227.973147000002
NCC06,1871.2508739999998
FDW02,2143.6396409999975
NCD43,1654.3631950000001
FDM57,984.1822310000011
FDA58,2777.0850899999978
FDK56,3289.431505999999
FDP52,4542.696807000003
FDW20,1847.7348180000006
FDS52,1441.097468
NCT29,1625.8802709999984
NCL54,3227.0726780000005
FDC05,2484.9886429999974
FDF34,3088.7893469999976
FDP03,3264.157738000001
FDD32,156.4996189999999
FDZ10,1677.6229179999975
FDZ40,1077.903568
FDD51,521.8640270000004
NCY30,388.19469000000004
FDP58,3208.809783999999
FDV49,4839.447195999999
FDY24,132.80046800000002
NCO55,1904.9536700000006
FDR13,1643.4873519999999
FDS51,910.8177290000008
FDP26,1255.6155749999984
NCB54,4095.828492
FDF32,3164.983499
FDN31,2870.0207829999986
DRM48,913.3078209999992
FDN20,2711.8233740000023
DRL01,4620.425628000003
FDV56,1297.6308839999974
DRH13,2686.120164999998
FDA03,2403.7643719999983
FDF47,5127.405695999998
FDX32,2842.1836849999986
FDX57,1872.5891320000037
NCA30,3002.2220309999993
FDO49,718.3149750000001
FDL04,215.75581899999983
DRM48,873.4796649999996
FDR16,4467.744372000001
NCC19,3188.289828
NCE42,2957.174003000003
FDY24,1222.5186570000014
FDH19,2412.642815000001
FDJ46,2817.7122060000024
FDN45,753.492518
FDY08,2447.9535180000025
FDZ37,1589.2113360000003
NCT30,789.3225450000002
DRY23,530.6592450000004
NCZ30,2211.298237000001
FDC44,1434.619234
FDB45,1364.430597999999
FDY04,2528.3455390000004
FDM27,2645.0869109999994
FDZ43,4240.2172089999995
FDT39,331.7648110000001
NCC06,361.103288
FDL15,3170.456375000002
FDL57,5171.428392000002
FDU08,1195.8799990000005
FDK40,4446.635183
FDQ12,507.76238300000045
FDS48,3005.4078839999997
FDP09,4457.880545000006
FDW21,1495.2802720000007
FDY25,4074.7758959999933
DRE13,1534.5092080000002
FDV43,69.48288799999996
FDD22,1980.2722949999982
FDM46,309.6236319999999
NCO30,449.687978
FDM25,2544.251501
NCN41,2152.198499999996
FDU24,1475.023306999999
FDZ50,3177.174296999995
FDP45,3504.777857999997
NCM54,1475.755686999999
FDW10,366.38641100000007
FDP20,1809.8674430000005
FDK32,2639.2545029999983
FDN52,1269.104683
FDM58,2000.5425760000007
FDZ46,2496.004304000004
NCA18,1863.5275939999995
FDD35,2065.847568999999
NCK31,675.7736840000002
FDI40,3003.2140729999983
FDT50,188.97401399999995
NCT06,2993.0106880000017
FDT31,2825.731767000001
FDT45,936.4809900000016
FDT13,3391.735004999999
FDO50,1528.0109999999984
NCU18,348.8625549999999
NCR54,3342.359277
NCO18,2261.742573999999
FDU09,857.5903480000009
FDT13,2492.019491000001
FDE09,1754.020138999999
NCK53,362.5114550000002
FDG45,3814.181776
DRH15,789.0528960000005
FDO21,493.03821599999986
FDD14,6127.124369999997
FDC09,1406.0031499999998
FDH45,945.2362600000012
FDV32,1352.3196960000005
FDG12,2250.5538049999996
FDS32,1817.9469259999992
NCL55,3840.014816000001
DRE01,4304.9629300000015
DRE15,1382.313985999999
NCL42,4559.385084000002
FDP31,960.9957460000004
FDN33,1451.9699820000017
FDZ59,3135.884710000003
FDE45,301.098063
FDJ07,1889.420556
FDQ45,2848.884962
FDM33,4459.638257000007
FDO15,219.57418199999987
FDM46,1537.6284810000016
FDR03,3612.0116059999978
FDY49,2438.0131239999987
FDQ60,1896.9440959999995
FDW10,3048.8912819999996
FDO51,792.5350300000002
FDJ40,1387.3540920000005
FDS20,2402.449416999998
FDU45,2488.7237809999983
FDV02,2824.0905700000026
FDN09,3429.1696099999986
NCM55,5950.144742999992
FDN23,1727.1650960000009
FDY31,394.9392440000003
FDW03,267.5184399999998
FDD14,3150.2659900000012
FDV23,1875.0858819999976
DRI03,2653.642441
FDN13,1062.4603369999995
FDF45,1711.8916439999996
FDU46,1421.146771
FDB57,3814.8176150000013
FDV12,1636.047037
FDQ58,1793.9981000000012
NCA18,1527.3551870000008
FDH52,796.7262410000004
FDM24,2012.8165989999989
NCP43,4215.382869
NCO18,371.11359099999993
FDM32,1113.8168200000014
NCL07,552.8370430000004
FDK03,5338.454308999994
FDP59,1504.2652430000005
FDQ24,4261.349700999997
FDQ16,1230.4549930000023
FDU44,2946.487913000004
FDH28,105.85221299999998
FDV28,84.99935700000002
FDM22,1083.170046
FDR56,2927.8688159999983
FDV39,2715.6816849999973
FDU37,285.59823900000026
FDQ11,774.4685470000007
FDX02,4059.871963
NCS42,1324.8953939999983
FDY57,2758.8355120000024
FDB21,3557.922013999998
FDE28,2807.1492889999963
FDQ55,2381.8728679999986
FDA48,3426.290024999999
FDZ19,2224.0316620000003
NCC43,3654.679398999995
NCV18,2072.9449969999982
NCA42,2968.093122999997
FDY45,3550.781308999997
NCC30,3079.707834999998
FDM57,1493.6424040000015
FDL09,526.2183589999997
FDB09,3570.6188200000006
FDT44,1891.6842759999988
NCT06,4050.8503729999957
FDX26,3913.5690709999985
FDK32,2884.382089
DRA12,2140.84661
FDO46,635.7824069999994
FDE52,1381.7413979999994
NCH42,4418.122298000009
FDV08,622.8392550000004
FDB47,2801.8661660000002
FDC28,208.105777
FDD22,1952.8846119999964
FDS07,3847.525040000002
DRI13,3730.300963000005
FDG32,3687.313585999998
FDU14,4277.0426069999985
FDD28,184.97921400000013
NCP41,1493.4692959999998
FDS08,2231.5818339999996
FDX47,2027.9169429999995
FDC53,283.7473149999998
FDQ19,3418.3570180000015
FDL14,2414.0676269999994
FDM33,612.6658309999993
FDA51,2039.3254259999987
FDZ27,704.0169199999999
FDT04,571.1798329999998
DRC13,2045.8402789999975
FDR16,5098.410106000002
FDQ03,6060.873941000002
FDE38,2724.4569290000018
DRH23,2008.788509
FDT11,664.5116769999995
FDD09,3162.053978999998
FDR40,1486.4051580000005
FDX07,3004.1228900000006
FDR07,1685.5725699999987
FDA51,1871.3041379999993
FDT59,533.9716000000008
FDF20,3370.495985000002
FDR13,1746.4466639999998
FDY26,5153.751401999993
FDW04,1772.7590800000005
FDK52,4370.900432999999
FDN60,2962.996423999999
FDM09,381.4767679999999
FDP46,1404.0656719999997
FDB50,302.4396500000002
NCQ29,3350.412128
FDP16,7305.786781000002
FDX33,2402.179768000001
FDP07,493.1247700000005
FDN22,3843.6467549999966
FDF39,4286.360477999997
FDS21,884.7549880000007
NCM42,1574.597026
FDK50,438.5524730000005
DRF13,3343.654257999999
FDH35,1988.6280850000007
FDP60,1279.854024
DRJ49,2939.6135280000003
NCT42,359.57860600000026
FDE38,2844.5039980000015
FDI04,3455.159113000002
NCH54,2686.3598530000036
FDT56,722.1300090000001
DRD15,3196.492484
FDV58,2737.1171160000004
FDP21,3719.062258999997
FDH05,3491.718190999998
FDR10,4335.130328000002
NCP06,2024.6844839999999
FDF33,1984.9095920000022
DRK37,3592.367176999997
DRH49,1255.955132999999
FDT58,2541.272046
FDD41,1453.6111790000025
FDP40,1734.3923550000009
FDM51,2508.2017599999963
FDO45,197.2965140000002
FDW33,281.49358200000023
FDY24,1029.1070859999993
FDB10,543.1696269999997
FDM40,2522.063716000003
NCI06,4114.480878999994
FDW12,306.93379999999974
FDX48,3661.4206240000003
NCW05,2314.890059
FDX27,1543.8337369999995
DRM37,3720.6435339999985
FDA38,3755.5347829999955
FDR36,763.3763189999994
FDZ45,3582.7630120000035
FDG05,2557.9436779999987
FDK28,5384.827278999998
FDV47,1531.5530559999993
FDN21,2335.799507999999
FDP20,4073.760551000001
FDI35,4417.503103999999
DRY23,618.7079659999995
FDA56,2767.8804050000017
FDB09,1957.0858099999975
NCO26,2888.456785000002
FDQ49,3081.721880000002
FDI52,2939.6734500000034
FDZ44,3524.858386000003
FDZ09,2477.8912149999987
FDY03,2055.2447039999997
NCG42,2001.3814839999975
DRI13,7026.933095999999
FDQ32,2174.938898999999
FDW16,1248.947588000001
FDU27,777.4013960000008
FDR28,385.3816850000005
FDQ49,391.646863
FDS37,2068.3975829999995
FDW26,3468.5450220000016
FDX12,3040.914997999999
NCP06,2712.139629000003
FDW45,306.0549440000001
NCN30,1461.1613510000002
FDN24,904.2762440000012
NCL41,1005.893969
FDR02,288.17488499999956
FDD09,430.4796479999997
FDS33,188.970685
FDU22,2180.475025999999
FDI53,2166.063785
DRH01,2878.682840999997
FDX32,2269.316048999999
NCP30,410.61550500000004
FDB60,2773.180173000003
FDB14,1508.1934629999978
NCP02,773.2767650000013
FDJ10,2193.3282950000007
FDG34,2075.551604
NCB18,1461.664030000001
FDM16,1301.7721599999998
FDW25,1386.1822840000023
FDB35,179.64615599999982
DRN11,2577.4915660000006
FDF41,521.9539100000006
FDH16,1170.7893259999985
NCQ50,2865.0272829999963
DRH23,595.311754
DRJ37,2387.302466999998
DRJ24,6215.572570999993
FDY16,2811.8631530000002
FDQ27,2074.779276
FDZ33,1828.5198300000006
FDF29,2118.7886559999974
FDA08,3254.317214000004
FDG31,1106.0635790000013
FDE34,574.2791319999995
NCR30,2216.917588999996
FDV33,3873.9972479999974
DRZ24,1686.8509060000004
NCL54,2953.385601000002
FDR12,2730.1728219999995
NCC54,4437.264047999996
DRN59,685.9803979999996
FDX50,211.63118800000015
FDV31,4492.815071000007
NCA29,5235.182071000002
FDW60,2778.839473
FDX08,2974.8609799999977
DRD49,2928.2416640000033
FDD33,3169.0814980000014
FDW35,578.0875080000002
FDJ36,2081.280813
FDV51,3459.3536530000006
FDW36,1610.6667410000002
FDH35,2451.0694620000036
NCS30,2740.096571000002
FDN49,623.8279679999998
FDL08,2768.802537999999
FDI09,3351.8935329999977
FDP19,1694.2546020000007
FDU21,71.51024899999997
NCP41,1330.9907929999993
FDY10,1723.0138330000011
FDP12,428.76188400000007
NCN26,1675.362527000001
FDK44,2292.7189189999995
FDC28,1516.5892009999995
FDJ41,5193.493004
NCT29,1750.148511999999
NCH42,550.7730630000005
FDU60,2593.480753
FDS02,3345.158966000001
FDC51,2685.1947029999997
FDU03,3260.715552
FDX39,4404.207078000003
NCY05,116.79130699999988
NCL06,5325.69758099999
FDD32,1321.8593460000002
NCN41,1834.2190779999978
NCX53,2613.691112000002
FDU57,228.48591500000018
FDQ23,2005.0433839999969
FDQ52,4562.880533999995
FDC14,803.2843710000002
FDY09,3255.1993990000005
FDQ28,2315.975313000001
FDV25,5431.832758999991
FDJ07,2127.856851999999
DRB25,1760.1421700000003
FDK52,659.128684
FDY52,1382.8299810000008
FDB28,2954.3243790000006
FDT36,629.7768909999999
FDV25,5107.634764999994
NCN07,3842.4816050000018
FDC57,3575.855336999998
FDQ03,2699.2797019999975
FDU23,3403.246687000004
NCX41,3878.807652999998
NCD06,778.2802520000006
FDW08,1381.281996
NCU29,2623.7912979999987
NCE06,2688.2806859999987
FDV52,209.0678580000001
FDB02,3105.0848019999994
NCR18,694.4127550000005
FDK16,2081.567107000002
NCQ29,727.5862399999991
FDZ01,206.90067899999943
FDW27,2330.586293999997
FDD17,3801.4616669999978
FDW39,2972.747065000001
DRH59,970.8995209999997
FDS52,1436.1871930000007
FDU40,5811.445287000007
NCF54,2419.001205000001
FDH46,1740.1515249999998
NCP14,1422.7813099999992
FDH50,3248.4681609999975
DRF15,331.7215339999999
FDV27,2302.855724
NCJ06,1930.9964369999987
FDN02,3192.394485000001
FDQ51,896.2600119999992
FDQ07,4848.195807999992
FDS45,2441.145713
NCJ06,1819.4050279999972
FDD36,2053.267277999999
FDY25,3604.508039999996
FDU52,2241.485609000001
DRK47,4082.156289000006
NCL30,2041.3161680000003
FDN22,3863.7239540000005
NCF30,3640.078405000003
FDK03,5317.658045999996
FDT45,1084.8212300000016
NCC54,5296.642068999995
FDP08,2811.883126999998
FDU44,3189.5581770000035
DRG39,736.3581550000004
FDU32,2148.087185000001
FDY27,2749.2746240000038
NCP54,2253.423402999998
NCZ41,1791.318254999999
DRL49,1765.3720289999994
FDI05,1212.471735
FDY56,5344.732803000005
DRC13,2164.382639999998
NCV29,3535.670977999999
FDR24,1189.015601
FDZ34,3151.8372780000004
FDP37,2067.715138
FDX08,4418.2521289999995
FDS57,1799.1647079999993
NCG18,1650.9476410000009
FDK25,2838.4418889999965
FDH53,1355.5654709999994
DRI59,3291.3024040000005
FDA52,2278.417535
FDT20,64.42280800000002
FDE36,396.1842900000004
FDI24,3101.0234220000025
FDB28,3236.2573890000012
FDV11,2746.0255200000033
FDP01,1930.4571389999994
FDD34,3916.891412999999
FDJ50,1357.566200000001
FDZ44,1627.6479700000002
DRO59,1350.7018020000003
DRB48,633.4654229999989
FDR21,2756.1456799999987
NCE42,576.2765320000002
FDO23,1476.068613
NCE30,3122.9715190000043
FDQ22,527.5699329999994
FDY01,1800.3797930000007
FDS08,1925.017553000001
FDG28,3277.1408379999943
FDQ51,596.4336270000002
FDB05,4291.044381000001
FDO56,1745.0851029999997
FDE02,1164.2644859999991
FDN45,3311.5826720000005
FDS09,757.0578770000003
NCA54,2447.101294
FDP09,470.17131499999925
FDC53,1184.8476930000004
NCM55,3575.8586659999983
FDL09,2852.0508410000016
FDA11,228.97527800000003
FDA50,1731.6492590000025
FDC23,4564.691509999999
FDE22,2290.6715839999993
FDD23,3634.858532999999
NCA29,3539.672436000002
FDK38,1856.1372139999994
DRC13,2109.5473519999987
NCP43,2930.2257480000007
FDX28,1399.6147989999997
FDF08,1454.3934940000017
FDZ33,2209.8734250000007
FDD10,2701.879651000001
FDO58,2547.374103
FDI50,4074.5928010000034
FDO58,2551.462115000003
FDX08,3604.647857999998
NCK17,69.01017000000003
FDF39,5480.179826000002
FDU45,330.25011600000033
NCJ18,1763.933901
DRC27,495.23535600000054
DRC25,1634.8485970000004
FDU59,2484.7522839999992
FDU28,2979.105454999999
NCP30,725.7852509999994
FDB39,867.2311320000002
FDE41,1277.1741790000015
DRH11,143.3001340000001
FDA58,2988.0837679999995
FDU50,1393.982130999998
FDM34,2221.494964000003
FDM44,2420.4692939999986
FDR39,3406.319354
FDM25,2749.637485000002
FDQ49,1592.9930799999995
DRH25,780.75037
FDM09,3554.6695810000024
FDL44,529.7004929999998
NCR42,435.77941600000054
DRL59,904.0265690000011
FDX43,2285.5515820000014
DRK47,529.5606749999993
FDU48,1560.4521050000017
FDY12,811.5669230000005
NCN43,1725.543873
NCM55,2406.7804459999984
FDQ21,3380.472997999999
FDX13,4013.761983999995
NCK30,5717.587461
FDG20,2457.1348999999987
DRG27,793.9431969999986
FDY14,3874.603125999998
FDP59,1615.6136350000002
FDU60,4080.049032000003
NCC18,358.6131959999999
DRJ39,4540.729368000005
FDS07,2053.5202819999986
FDM08,5839.438847999993
FDP51,2009.008223
FDU16,1529.3725609999992
FDH12,1605.5500680000002
DRE48,456.52241499999997
NCL42,7511.126158999998
FDR21,2971.4387680000045
NCW29,2155.900348
FDO11,5515.483871000007
NCM31,2015.4664829999983
FDV35,262.15875000000005
FDF58,868.3729790000002
NCE43,3542.239094999999
FDA02,2189.2069929999993
DRL37,104.15109399999996
FDR24,1309.6752059999992
FDW59,1299.1389210000004
FDS22,703.0548389999994
FDW24,791.9025200000002
FDU24,1408.9559729999983
FDA21,5382.683402999995
FDH58,2763.219805000003
FDW36,1507.1581439999998
FDI45,5203.180393999998
FDU01,2897.648153999999
FDF35,2490.0986580000003
FDU43,492.45564100000047
FDE24,208.2688979999999
FDK50,3078.4794340000017
FDG31,974.8776759999997
FDC60,1994.3040300000005
FDL36,1658.131623
FDP21,3351.10456
FDW16,1135.5918090000002
FDX02,3790.1297509999963
FDQ58,3805.403202999999
FDT51,1856.942831999998
FDD59,1093.0571759999998
NCM42,1786.1483179999993
FDA57,593.3443149999998
FDZ48,2044.3755190000008
FDE46,1854.4460819999993
NCZ30,559.2154070000004
FDB56,3260.1995570000026
FDA25,2648.4458720000002
FDD20,2334.6876219999986
FDL25,1299.9778290000008
NCO18,3621.342792999999
FDJ45,494.80258600000053
FDR12,3313.503505
NCF19,106.31827299999993
FDK25,3545.694597000003
NCR17,2054.582233000002
FDC52,2188.1150810000017
NCA54,3359.6567609999993
FDR45,514.5535429999999
NCM19,1833.2370229999995
FDF39,5065.819196000004
FDX23,1258.8613499999988
FDD58,2824.5133530000016
FDX28,1638.8633710000004
NCD31,3074.5878329999996
FDU57,2187.7888390000003
FDI27,669.3686879999993
NCM42,1752.755119000001
FDD32,2029.8044860000061
FDI34,3893.9745770000004
NCM29,2075.937767999999
FDG46,1989.240621
DRC01,132.07807499999993
FDB15,6022.966617999998
NCA17,3030.844772999998
FDF10,2478.4005520000005
FDR26,4201.118104000005
FDI02,2237.3876099999975
NCM54,283.08484400000003
FDF14,2120.8326619999993
FDJ33,233.4993890000003
FDM20,4626.754056999992
FDC03,6006.547989999991
NCX05,2127.204367999996
NCM41,2326.9044200000003
NCU29,526.964055
FDQ59,1219.0831289999994
FDH46,245.19416600000008
FDH09,694.7223520000001
NCD06,801.0173219999992
FDC15,2434.6375179999977
DRD37,794.4492050000007
FDT28,3976.0876910000015
FDR28,3902.243812999994
FDT38,1263.252301000001
FDV34,1916.2223349999986
FDY52,1209.592149999999
FDB34,1338.6541510000002
DRL23,1432.8515350000016
DRB24,2155.1147040000023
FDJ50,1054.810295000001
FDQ49,1887.0103599999989
FDP20,1712.9402790000004
FDV19,4902.318689999991
NCR54,2898.523681000002
FDO09,861.2122999999989
FDS57,1580.609200000002
FDN10,1810.8794590000011
FDV23,1853.3574989999988
FDY28,3384.021712000002
DRG51,2670.676933999999
FDD45,212.32694899999967
NCL18,5371.960693999999
NCM29,2536.564840000001
FDF17,5837.474738000003
FDE22,2584.3726090000005
FDQ22,518.338616
FDS01,3118.5073300000013
FDW35,654.4780710000002
FDJ33,1943.7997709999993
NCF54,2961.991066
FDE09,1213.0543099999995
NCE06,3003.5902499999975
DRH49,1170.2000929999988
FDY43,3178.019863000004
NCT05,4084.1936370000026
FDZ34,4886.292884
FDL38,1458.5780469999993
FDZ31,3038.8243860000007
FDR14,812.5423200000008
NCN54,1195.9132889999992
NCC42,4077.7919700000034
FDK08,1848.8000980000004
FDP59,1474.2476499999996
FDV22,2998.1872830000007
FDD33,3308.882852999997
DRE60,6682.667890000001
FDK52,3701.025737000003
FDA02,1965.2618340000015
FDM56,1476.6911360000013
FDE57,2127.890141999998
FDM32,1364.5837320000005
NCQ30,2959.6940560000016
FDQ27,2394.073652999996
FDT60,3175.5697190000005
FDU43,4314.720229000001
NCO55,1887.3698919999981
FDG02,2411.604167
FDJ28,3048.728161
FDP40,1707.753697000001
FDJ38,2843.4353890000034
NCC54,4029.148621999999
NCZ41,1782.276690999999
FDK38,363.4968390000003
FDU52,2133.516152
FDC40,1261.8907400000012
NCR30,1266.4015349999986
NCN18,2062.488607999997
FDB50,1349.2203969999996
FDG04,3500.9128889999965
FDR26,2253.896121000004
NCT17,2888.759723999997
FDX35,6028.050001000001
FDS12,2580.344519000001
NCZ29,4151.356212000004
FDB38,412.6528530000004
FDP12,587.0791370000005
FDP22,879.1655969999997
FDS26,4278.5839339999975
FDR52,2676.0166500000023
DRJ13,2852.853130000001
FDU48,4080.9778229999974
FDE29,1352.679228000001
NCT29,1890.1129879999996
DRK37,3497.8235770000024
FDK55,1045.662203000002
FDR07,1664.3734979999997
FDO21,6009.817067999995
FDK46,4967.267480000005
FDB12,1444.8858699999996
FDT31,3693.212573999997
FDJ33,2072.1793269999994
FDC26,3193.6428600000013
NCQ02,2999.402367999997
FDP08,586.9226740000004
FDB11,5168.179288
FDV55,2636.677857000001
FDW20,2317.5399429999998
NCJ18,366.892419
FDC41,1028.1217019999997
FDE14,2663.9124059999976
FDG35,3107.7846209999993
